"Account_ID","Prediction"
1004240,0.4635
1009742,0.6095
1003908,0.5935
1020888,0.482
1010074,0.262
1022809,0.445
1002271,0.489
1023427,0.6175
1006965,0.557
1019752,0.4345
1013231,0.4335
1017144,0.605
1020387,0.3035
1013818,0.3365
1000396,0.4525
1023210,0.686
1006347,0.546
1015839,0.5315
1009859,0.414
1016526,0.423
1014436,0.521
1019769,0.6505
1005729,0.5015
1004426,0.439
1002989,0.4355
1002503,0.391
1017894,0.538
1000582,0.7685
1005597,0.558
1016958,0.481
1016257,0.616
1003925,0.4895
1015925,0.2495
1006865,0.6025
1011110,0.591
1003522,0.5355
1010260,0.55
1017244,0.5685
1017393,0.42
1006330,0.5485
1004658,0.539
1003722,0.5145
1012181,0.557
1002689,0.486
1020001,0.4325
1014050,0.438
1001853,0.582
1009038,0.3345
1009773,0.578
1014104,0.479
1016758,0.429
1013168,0.556
1010709,0.5705
1006430,0.524
1016726,0.5695
1009991,0.5205
1001335,0.374
1006433,0.5175
1008923,0.669
1017794,0.593
1020284,0.752
1000931,0.6775
1009942,0.583
1008119,0.3985
1004040,0.4275
1007051,0.6015
1009756,0.6555
1002686,0.449
1008637,0.506
1011577,0.48
1008405,0.6045
1006247,0.4445
1017061,0.4035
1016675,0.583
1003021,0.4955
1006716,0.558
1008019,0.2045
1006198,0.525
1013449,0.569
1004793,0.355
1004844,0.5185
1013549,0.4675
1004893,0.639
1015072,0.648
1014468,0.5875
1012249,0.4435
1004140,0.621
1018747,0.481
1003107,0.5685
1007970,0.5125
1005812,0.343
1009856,0.4925
1013935,0.4715
1008219,0.4935
1009805,0.547
1016875,0.478
1003940,0.751
1002268,0.389
1005079,0.5185
1022391,0.5425
1005179,0.6235
1013835,0.6185
1011714,0.468
1018847,0.63
1010191,0.3575
1001535,0.5495
1022191,0.4915
1013586,0.613
1007684,0.553
1004979,0.596
1012564,0.6545
1007987,0.4765
1008319,0.504
1022073,0.4035
1004761,0.527
1010927,0.5025
1004976,0.5375
1011259,0.319
1007369,0.433
1011428,0.5885
1000731,0.5905
1000399,0.4555
1008488,0.5275
1021223,0.5185
1004575,0.119
1002554,0.5925
1008505,0.5165
1001349,0.5425
1012046,0.545
1015003,0.409
1007183,0.4815
1008388,0.5575
1018515,0.4305
1020605,0.7205
1001867,0.497
1023645,0.6595
1009238,0.5375
1010910,0.542
1014253,0.5055
1001318,0.325
1003439,0.4555
1004126,0.509
1015521,0.3175
1016861,0.5435
1004458,0.5695
1009524,0.517
1015189,0.507
1002786,0.4455
1022259,0.489
1010223,0.5455
1018916,0.489
1001850,0.537
1017797,0.3395
1000817,0.388
1001518,0.581
1018229,0.577
1005494,0.5435
1014986,0.481
1010409,0.544
1004558,0.5335
1002886,0.391
1018329,0.5125
1015040,0.5895
1013117,0.501
1011445,0.4935
1003625,0.4855
1006530,0.4315
1005594,0.5005
1014053,0.5765
1005580,0.4455
1008402,0.6085
1014236,0.4765
1012481,0.6985
1017911,0.5915
1019952,0.4715
1001618,0.637
1006029,0.516
1014353,0.456
1003708,0.5275
1018930,0.4895
1018080,0.489
1001432,0.636
1022059,0.4515
1012146,0.4775
1015490,0.3735
1022159,0.5615
1013718,0.5335
1005062,0.4315
1007552,0.5525
1014167,0.468
1007452,0.541
1017362,0.71
1014018,0.4745
1003539,0.648
1016108,0.617
1020187,0.5865
1020287,0.525
1003639,0.3655
1014336,0.534
1004057,0.5995
1002171,0.5845
1009155,0.5145
1007234,0.5245
1015404,0.6695
1000499,0.471
1019483,0.7045
1012464,0.524
1005480,0.489
1003204,0.6075
1019434,0.5585
1017611,0.621
1018215,0.6225
1019248,0.6865
1023227,0.58
1014571,0.77
1022978,0.6555
1008820,0.31
1012650,0.616
1005915,0.1155
1017376,0.4515
1014671,0.6005
1016343,0.571
1011027,0.528
1019783,0.612
1006848,0.5015
1011127,0.5115
1005176,0.372
1023127,0.5855
1012750,0.51
1015504,0.3145
1017829,0.5045
1011663,0.5345
1011995,0.282
1011260,0.46
1002154,0.4525
1003789,0.5805
1005380,0.4955
1001135,0.5525
1011377,0.5195
1022692,0.41
1011045,0.4015
1022360,0.51
1021387,0.373
1001653,0.5205
1012682,0.787
1004407,0.3125
1004593,0.6575
1012496,0.4475
1003004,0.4975
1021905,0.448
1001350,0.5975
1004693,0.463
1018347,0.4755
1012396,0.522
1015390,0.3385
1005898,0.4875
1000563,0.5375
1018616,0.4845
1007301,0.506
1011778,0.5775
1018516,0.501
1017311,0.3765
1004175,0.539
1012914,0.499
1012582,0.487
1014254,0.359
1021487,0.4205
1010009,0.3705
1014503,0.6175
1017929,0.6375
1022306,0.5235
1011978,0.6665
1005111,0.442
1010959,0.499
1005798,0.564
1020537,0.672
1007616,0.545
1004862,0.651
1015522,0.476
1005194,0.358
1012081,0.378
1001018,0.489
1005844,0.572
1021573,0.525
1018579,0.498
1008251,0.426
1008838,0.552
1010510,0.349
1011245,0.498
1010859,0.6
1003039,0.3815
1024181,0.662
1010738,0.4565
1018919,0.4
1013632,0.5475
1001607,0.2155
1007798,0.457
1005783,0.5035
1022763,0.4975
1003436,0.656
1005969,0.5345
1018326,0.302
1013678,0.4875
1006301,0.4515
1020316,0.7195
1003668,0.6645
1008316,0.4695
1003075,0.483
1009241,0.542
1017808,0.4245
1006562,0.522
1005683,0.483
1017708,0.5455
1002039,0.4535
1002457,0.6105
1007280,0.545
1018687,0.452
1017190,0.5175
1000542,0.502
1007698,0.6425
1011949,0.4215
1002557,0.554
1019205,0.575
1000024,0.575
1022377,0.483
1016672,0.522
1004647,0.4585
1017090,0.5145
1018226,0.485
1007080,0.519
1006487,0.5165
1023799,0.5115
1006476,0.6035
1009427,0.454
1021784,0.509
1006144,0.511
1011099,0.179
1013603,0.4705
1014943,0.5075
1005551,0.481
1009141,0.5245
1015879,0.482
1003336,0.5165
1014150,0.6335
1002743,0.434
1021970,0.6005
1022563,0.665
1008548,0.4935
1002843,0.5225
1018040,0.478
1013214,0.3905
1021034,0.572
1019119,0.392
1017004,0.481
1009184,0.3975
1009066,0.4645
1012149,0.382
1020948,0.662
1023081,0.51
1005626,0.492
1010938,0.562
1007455,0.6025
1003350,0.5235
1008305,0.5
1022420,0.3975
1001996,0.574
1016397,0.53
1014239,0.6695
1019480,0.655
1010724,0.5315
1005726,0.716
1023038,0.5795
1018169,0.333
1012667,0.5155
1016254,0.5985
1022981,0.4905
1002325,0.58
1008823,0.5325
1000310,0.5105
1001982,0.5335
1005265,0.4875
1008966,0.6185
1010638,0.3785
1006937,0.5355
1003593,0.5405
1005869,0.589
1004197,0.3515
1008809,0.4305
1019580,0.494
1017465,0.4945
1002182,0.602
1007237,0.532
1000253,0.487
1006994,0.456
1019337,0.8395
1000353,0.561
1010681,0.571
1002025,0.5115
1007194,0.5385
1009109,0.5705
1010781,0.53
1002225,0.547
1021209,0.7635
1005640,0.3755
1004097,0.606
1021409,0.827
1022620,0.5675
1007037,0.548
1002700,0.4715
1009670,0.4075
1021670,0.397
1012092,0.3405
1017233,0.585
1001896,0.571
1000685,0.478
1006519,0.561
1009052,0.3055
1017333,0.585
1001796,0.476
1020459,0.3715
1003811,0.506
1008016,0.5805
1018369,0.478
1016068,0.6025
1015143,0.4705
1015736,0.5525
1011242,0.661
1015132,0.498
1008634,0.5235
1004947,0.556
1006619,0.4595
1021177,0.5545
1004615,0.373
1019162,0.5695
1014207,0.6735
1013071,0.516
1003579,0.5175
1002500,0.571
1012478,0.2435
1023499,0.5465
1012378,0.8135
1011056,0.283
1023842,0.4915
1008448,0.4015
1018183,0.4325
1008691,0.4605
1010363,0.5945
1018776,0.4375
1006676,0.5355
1008348,0.5425
1005840,0.367
1004086,0.539
1006576,0.5045
1006244,0.57
1017058,0.536
1009659,0.673
1020473,0.3045
1001003,0.655
1011817,0.6505
1017390,0.4075
1023960,0.4625
1016915,0.607
1007787,0.542
1004704,0.49
1004372,0.5135
1013028,0.652
1005958,0.5565
1007973,0.6005
1006719,0.59
1018744,0.561
1010088,0.2855
1004990,0.5735
1018644,0.541
1007005,0.4995
1020659,0.4215
1013546,0.474
1008359,0.4955
1006862,0.5125
1002875,0.3205
1011631,0.813
1006762,0.5665
1002975,0.5355
1023656,0.7
1018787,0.656
1020230,0.639
1001246,0.6065
1004329,0.558
1014657,0.641
1009759,0.5105
1002314,0.637
1006201,0.4905
1013446,0.464
1001532,0.522
1022102,0.5645
1011774,0.2915
1004186,0.4425
