"Account_ID","Prediction"
1000002,"1"
1000004,"0"
1000005,"0"
1000010,"1"
1000014,"0"
1000017,"1"
1000019,"0"
1000022,"1"
1000023,"1"
1000024,"0"
1000034,"0"
1000037,"1"
1000042,"0"
1000044,"0"
1000046,"1"
1000050,"1"
1000052,"0"
1000063,"0"
1000072,"0"
1000079,"1"
1000082,"0"
1000089,"0"
1000100,"1"
1000101,"0"
1000104,"0"
1000111,"0"
1000113,"0"
1000115,"0"
1000122,"0"
1000124,"0"
1000125,"0"
1000133,"1"
1000138,"1"
1000149,"1"
1000153,"0"
1000158,"0"
1000168,"0"
1000191,"0"
1000195,"1"
1000196,"0"
1000202,"1"
1000206,"0"
1000207,"0"
1000212,"0"
1000219,"0"
1000220,"1"
1000235,"0"
1000237,"0"
1000240,"0"
1000249,"0"
1000253,"0"
1000258,"0"
1000273,"1"
1000274,"0"
1000275,"0"
1000280,"0"
1000283,"0"
1000287,"1"
1000292,"0"
1000303,"0"
1000304,"0"
1000306,"0"
1000310,"1"
1000312,"0"
1000314,"0"
1000316,"0"
1000320,"0"
1000353,"0"
1000359,"0"
1000366,"1"
1000381,"0"
1000382,"0"
1000383,"0"
1000384,"1"
1000396,"1"
1000399,"0"
1000404,"1"
1000407,"0"
1000423,"1"
1000444,"0"
1000445,"1"
1000449,"0"
1000452,"0"
1000457,"1"
1000459,"1"
1000465,"0"
1000474,"0"
1000475,"1"
1000483,"0"
1000491,"0"
1000499,"0"
1000500,"1"
1000502,"1"
1000505,"0"
1000507,"0"
1000520,"0"
1000533,"0"
1000535,"0"
1000539,"0"
1000542,"0"
1000545,"1"
1000552,"1"
1000554,"0"
1000556,"0"
1000558,"0"
1000559,"0"
1000560,"0"
1000561,"0"
1000563,"0"
1000570,"0"
1000573,"0"
1000574,"1"
1000582,"1"
1000587,"0"
1000589,"0"
1000592,"0"
1000594,"0"
1000600,"0"
1000609,"0"
1000610,"1"
1000619,"0"
1000623,"0"
1000630,"0"
1000637,"0"
1000641,"0"
1000645,"1"
1000647,"0"
1000648,"0"
1000653,"1"
1000656,"0"
1000661,"1"
1000662,"0"
1000673,"0"
1000678,"1"
1000679,"0"
1000681,"0"
1000683,"1"
1000684,"0"
1000685,"1"
1000696,"1"
1000702,"1"
1000705,"0"
1000706,"1"
1000708,"0"
1000712,"0"
1000723,"1"
1000731,"1"
1000733,"0"
1000735,"0"
1000745,"1"
1000752,"0"
1000753,"0"
1000756,"0"
1000759,"0"
1000765,"0"
1000766,"1"
1000779,"0"
1000783,"0"
1000789,"0"
1000791,"0"
1000794,"0"
1000797,"0"
1000799,"1"
1000800,"0"
1000802,"0"
1000811,"1"
1000813,"0"
1000817,"0"
1000819,"0"
1000823,"0"
1000825,"0"
1000827,"0"
1000834,"0"
1000835,"1"
1000837,"0"
1000838,"1"
1000843,"1"
1000844,"1"
1000851,"0"
1000862,"1"
1000864,"1"
1000865,"0"
1000868,"1"
1000872,"0"
1000873,"0"
1000876,"0"
1000877,"0"
1000883,"1"
1000887,"0"
1000892,"0"
1000894,"0"
1000897,"1"
1000898,"0"
1000903,"0"
1000907,"0"
1000912,"1"
1000913,"0"
1000919,"1"
1000924,"0"
1000931,"0"
1000932,"0"
1000939,"0"
1000941,"1"
1000942,"1"
1000954,"0"
1000956,"0"
1000957,"0"
1000962,"1"
1000973,"1"
1000977,"0"
1000980,"0"
1000981,"0"
1000986,"0"
1000992,"1"
1000998,"1"
1000999,"0"
1001001,"0"
1001002,"1"
1001003,"0"
1001007,"0"
1001018,"1"
1001019,"1"
1001024,"1"
1001026,"1"
1001028,"1"
1001030,"0"
1001032,"0"
1001034,"0"
1001037,"0"
1001047,"1"
1001049,"0"
1001060,"0"
1001063,"1"
1001067,"0"
1001068,"1"
1001072,"0"
1001074,"1"
1001077,"0"
1001085,"1"
1001087,"0"
1001088,"0"
1001095,"0"
1001096,"0"
1001098,"0"
1001104,"1"
1001107,"0"
1001109,"0"
1001110,"0"
1001112,"0"
1001123,"1"
1001125,"1"
1001127,"0"
1001133,"0"
1001135,"0"
1001136,"0"
1001139,"0"
1001141,"0"
1001143,"1"
1001145,"1"
1001153,"0"
1001156,"0"
1001161,"0"
1001165,"0"
1001172,"0"
1001174,"0"
1001179,"0"
1001183,"1"
1001186,"0"
1001192,"0"
1001194,"1"
1001199,"0"
1001201,"0"
1001208,"0"
1001214,"1"
1001215,"0"
1001221,"0"
1001225,"1"
1001229,"1"
1001234,"1"
1001240,"1"
1001245,"1"
1001246,"1"
1001253,"1"
1001258,"1"
1001259,"0"
1001263,"1"
1001264,"1"
1001270,"0"
1001271,"0"
1001273,"1"
1001274,"0"
1001279,"0"
1001280,"1"
1001282,"0"
1001287,"1"
1001289,"1"
1001292,"0"
1001294,"0"
1001296,"0"
1001306,"0"
1001312,"1"
1001318,"0"
1001320,"0"
1001322,"1"
1001323,"1"
1001324,"1"
1001326,"1"
1001327,"0"
1001330,"1"
1001331,"0"
1001334,"0"
1001335,"1"
1001337,"0"
1001341,"0"
1001342,"1"
1001345,"0"
1001349,"0"
1001350,"0"
1001354,"0"
1001357,"0"
1001359,"1"
1001364,"0"
1001370,"1"
1001372,"0"
1001376,"0"
1001377,"0"
1001383,"1"
1001386,"0"
1001387,"1"
1001391,"0"
1001392,"0"
1001393,"0"
1001394,"0"
1001401,"0"
1001404,"0"
1001406,"0"
1001413,"0"
1001423,"0"
1001424,"1"
1001425,"1"
1001428,"1"
1001431,"0"
1001432,"0"
1001433,"0"
1001434,"0"
1001436,"0"
1001437,"1"
1001438,"0"
1001442,"0"
1001444,"1"
1001445,"0"
1001446,"0"
1001448,"1"
1001450,"0"
1001451,"0"
1001453,"1"
1001457,"0"
1001458,"1"
1001461,"0"
1001462,"0"
1001465,"0"
1001466,"0"
1001468,"0"
1001469,"1"
1001470,"0"
1001477,"1"
1001480,"1"
1001482,"0"
1001484,"1"
1001485,"1"
1001487,"0"
1001492,"0"
1001494,"0"
1001497,"0"
1001500,"0"
1001501,"0"
1001502,"0"
1001509,"1"
1001516,"0"
1001518,"0"
1001522,"0"
1001523,"0"
1001527,"0"
1001530,"0"
1001532,"0"
1001535,"1"
1001537,"0"
1001538,"1"
1001539,"0"
1001540,"0"
1001547,"1"
1001548,"1"
1001549,"1"
1001551,"0"
1001556,"0"
1001568,"0"
1001570,"0"
1001572,"1"
1001574,"0"
1001581,"0"
1001582,"0"
1001583,"1"
1001584,"1"
1001585,"1"
1001588,"0"
1001592,"0"
1001595,"0"
1001596,"0"
1001607,"0"
1001612,"1"
1001615,"0"
1001617,"0"
1001618,"1"
1001619,"1"
1001622,"1"
1001623,"0"
1001624,"1"
1001629,"1"
1001630,"0"
1001635,"0"
1001645,"0"
1001649,"1"
1001653,"0"
1001654,"1"
1001655,"0"
1001657,"0"
1001658,"1"
1001661,"0"
1001662,"0"
1001670,"1"
1001671,"1"
1001672,"0"
1001673,"1"
1001674,"1"
1001676,"0"
1001678,"1"
1001679,"0"
1001681,"0"
1001683,"0"
1001687,"0"
1001689,"0"
1001692,"0"
1001693,"0"
1001703,"0"
1001705,"1"
1001706,"0"
1001708,"1"
1001709,"0"
1001711,"1"
1001712,"0"
1001713,"1"
1001714,"0"
1001715,"0"
1001716,"0"
1001724,"0"
1001729,"0"
1001731,"0"
1001732,"1"
1001733,"1"
1001735,"0"
1001737,"1"
1001738,"1"
1001740,"1"
1001741,"0"
1001745,"1"
1001752,"1"
1001755,"0"
1001759,"1"
1001763,"0"
1001766,"0"
1001783,"0"
1001784,"0"
1001786,"0"
1001787,"0"
1001790,"0"
1001791,"1"
1001792,"1"
1001793,"0"
1001796,"1"
1001798,"0"
1001801,"0"
1001802,"0"
1001806,"0"
1001809,"0"
1001810,"0"
1001813,"0"
1001816,"0"
1001823,"0"
1001825,"0"
1001829,"1"
1001830,"1"
1001833,"1"
1001838,"0"
1001840,"0"
1001841,"1"
1001847,"1"
1001848,"1"
1001850,"0"
1001851,"1"
1001853,"0"
1001856,"0"
1001858,"0"
1001859,"0"
1001864,"0"
1001867,"0"
1001870,"1"
1001871,"1"
1001874,"0"
1001875,"0"
1001877,"0"
1001878,"1"
1001879,"1"
1001884,"1"
1001891,"0"
1001892,"1"
1001893,"1"
1001895,"1"
1001896,"1"
1001897,"0"
1001898,"0"
1001902,"0"
1001909,"0"
1001914,"0"
1001917,"0"
1001919,"1"
1001922,"1"
1001924,"1"
1001925,"1"
1001926,"0"
1001928,"1"
1001929,"1"
1001932,"0"
1001934,"0"
1001937,"0"
1001940,"0"
1001943,"0"
1001944,"0"
1001946,"0"
1001947,"0"
1001952,"1"
1001961,"0"
1001962,"1"
1001965,"0"
1001971,"0"
1001974,"1"
1001976,"0"
1001979,"0"
1001980,"1"
1001982,"0"
1001986,"0"
1001993,"1"
1001994,"1"
1001996,"0"
1002000,"1"
1002003,"0"
1002006,"0"
1002007,"0"
1002009,"1"
1002019,"0"
1002023,"1"
1002024,"0"
1002025,"1"
1002027,"1"
1002028,"0"
1002032,"1"
1002035,"1"
1002039,"0"
1002041,"0"
1002045,"1"
1002047,"1"
1002054,"1"
1002055,"0"
1002056,"0"
1002063,"1"
1002064,"1"
1002070,"0"
1002075,"1"
1002076,"1"
1002081,"1"
1002086,"0"
1002087,"1"
1002088,"1"
1002089,"0"
1002090,"0"
1002091,"1"
1002092,"1"
1002097,"0"
1002111,"1"
1002112,"1"
1002113,"1"
1002114,"1"
1002117,"1"
1002123,"0"
1002127,"1"
1002131,"1"
1002132,"0"
1002133,"1"
1002135,"0"
1002137,"1"
1002138,"0"
1002141,"0"
1002146,"0"
1002148,"1"
1002150,"0"
1002154,"1"
1002156,"0"
1002157,"1"
1002161,"1"
1002170,"1"
1002171,"0"
1002172,"0"
1002182,"0"
1002189,"0"
1002194,"1"
1002198,"1"
1002199,"0"
1002201,"0"
1002202,"1"
1002204,"1"
1002206,"1"
1002207,"0"
1002208,"1"
1002209,"1"
1002212,"1"
1002217,"0"
1002218,"0"
1002220,"0"
1002225,"1"
1002226,"0"
1002227,"0"
1002230,"0"
1002239,"0"
1002243,"0"
1002244,"0"
1002245,"1"
1002249,"1"
1002252,"0"
1002253,"1"
1002255,"0"
1002257,"1"
1002259,"0"
1002262,"0"
1002263,"1"
1002265,"0"
1002267,"0"
1002268,"0"
1002271,"0"
1002272,"1"
1002276,"1"
1002278,"0"
1002279,"0"
1002284,"0"
1002286,"0"
1002292,"0"
1002297,"0"
1002301,"1"
1002304,"1"
1002307,"1"
1002310,"1"
1002312,"0"
1002314,"0"
1002315,"1"
1002316,"0"
1002318,"1"
1002322,"0"
1002324,"0"
1002325,"0"
1002327,"0"
1002330,"0"
1002334,"1"
1002335,"0"
1002337,"0"
1002338,"0"
1002339,"1"
1002343,"1"
1002345,"0"
1002347,"0"
1002355,"1"
1002358,"0"
1002360,"0"
1002361,"0"
1002366,"0"
1002370,"0"
1002372,"1"
1002376,"0"
1002379,"1"
1002381,"0"
1002384,"1"
1002392,"0"
1002394,"1"
1002399,"0"
1002409,"1"
1002419,"0"
1002420,"1"
1002421,"1"
1002433,"0"
1002436,"0"
1002437,"0"
1002439,"0"
1002442,"0"
1002444,"1"
1002446,"0"
1002448,"0"
1002450,"0"
1002456,"0"
1002457,"0"
1002460,"1"
1002461,"1"
1002465,"0"
1002474,"1"
1002475,"0"
1002476,"0"
1002477,"1"
1002487,"1"
1002488,"1"
1002490,"0"
1002491,"0"
1002500,"0"
1002501,"0"
1002503,"0"
1002504,"1"
1002509,"1"
1002512,"1"
1002513,"1"
1002515,"0"
1002516,"1"
1002517,"0"
1002519,"1"
1002520,"0"
1002522,"1"
1002526,"0"
1002529,"0"
1002531,"0"
1002532,"0"
1002541,"1"
1002545,"1"
1002547,"1"
1002550,"1"
1002554,"1"
1002556,"1"
1002557,"0"
1002566,"1"
1002568,"1"
1002571,"0"
1002572,"1"
1002574,"1"
1002577,"0"
1002582,"0"
1002585,"0"
1002594,"1"
1002597,"1"
1002598,"0"
1002599,"0"
1002605,"0"
1002606,"1"
1002607,"0"
1002609,"0"
1002611,"0"
1002618,"0"
1002620,"0"
1002621,"0"
1002622,"1"
1002624,"1"
1002625,"0"
1002633,"0"
1002636,"1"
1002645,"1"
1002647,"1"
1002648,"1"
1002651,"1"
1002655,"0"
1002656,"0"
1002662,"0"
1002667,"0"
1002669,"0"
1002673,"0"
1002678,"1"
1002679,"0"
1002681,"0"
1002683,"1"
1002686,"0"
1002689,"1"
1002691,"0"
1002693,"0"
1002694,"1"
1002696,"0"
1002700,"0"
1002701,"1"
1002704,"0"
1002705,"0"
1002707,"0"
1002708,"1"
1002715,"1"
1002717,"1"
1002718,"0"
1002719,"1"
1002721,"0"
1002722,"1"
1002723,"0"
1002726,"0"
1002728,"1"
1002730,"0"
1002731,"0"
1002734,"0"
1002738,"0"
1002739,"1"
1002741,"1"
1002743,"0"
1002751,"0"
1002752,"0"
1002753,"0"
1002755,"0"
1002758,"1"
1002759,"0"
1002760,"0"
1002765,"0"
1002768,"1"
1002770,"1"
1002774,"1"
1002780,"1"
1002782,"0"
1002783,"0"
1002786,"0"
1002787,"1"
1002788,"0"
1002790,"0"
1002791,"0"
1002793,"1"
1002808,"0"
1002810,"0"
1002812,"0"
1002818,"0"
1002819,"0"
1002828,"0"
1002829,"0"
1002830,"1"
1002837,"0"
1002839,"1"
1002841,"1"
1002842,"0"
1002843,"1"
1002850,"0"
1002852,"1"
1002860,"1"
1002861,"0"
1002868,"1"
1002870,"1"
1002871,"0"
1002875,"1"
1002878,"0"
1002879,"0"
1002883,"0"
1002884,"0"
1002886,"0"
1002892,"0"
1002895,"1"
1002897,"0"
1002899,"0"
1002913,"0"
1002916,"1"
1002919,"1"
1002921,"0"
1002922,"0"
1002925,"1"
1002926,"0"
1002927,"0"
1002928,"0"
1002935,"0"
1002938,"1"
1002942,"1"
1002946,"1"
1002948,"0"
1002949,"1"
1002952,"0"
1002953,"0"
1002954,"0"
1002962,"1"
1002965,"0"
1002967,"0"
1002968,"1"
1002969,"0"
1002971,"0"
1002973,"0"
1002975,"0"
1002976,"0"
1002984,"0"
1002985,"0"
1002989,"1"
1002991,"0"
1002992,"1"
1002994,"0"
1002996,"1"
1003002,"1"
1003004,"0"
1003011,"1"
1003020,"1"
1003021,"0"
1003023,"1"
1003026,"0"
1003028,"1"
1003030,"0"
1003031,"0"
1003036,"0"
1003037,"1"
1003038,"1"
1003039,"1"
1003044,"1"
1003045,"0"
1003052,"0"
1003053,"1"
1003054,"0"
1003056,"1"
1003058,"1"
1003059,"1"
1003061,"0"
1003065,"0"
1003070,"1"
1003075,"0"
1003079,"0"
1003082,"1"
1003086,"1"
1003089,"0"
1003091,"1"
1003095,"1"
1003096,"1"
1003099,"0"
1003101,"1"
1003103,"1"
1003106,"1"
1003107,"0"
1003120,"0"
1003122,"0"
1003128,"0"
1003129,"0"
1003130,"0"
1003132,"0"
1003133,"0"
1003139,"0"
1003143,"0"
1003151,"1"
1003152,"1"
1003153,"1"
1003155,"1"
1003158,"0"
1003160,"1"
1003165,"1"
1003169,"1"
1003172,"1"
1003173,"0"
1003175,"1"
1003179,"0"
1003181,"0"
1003182,"0"
1003187,"1"
1003188,"1"
1003189,"0"
1003192,"0"
1003193,"0"
1003201,"1"
1003204,"1"
1003205,"0"
1003206,"0"
1003208,"1"
1003209,"0"
1003210,"0"
1003211,"0"
1003212,"0"
1003215,"0"
1003216,"1"
1003223,"0"
1003224,"0"
1003226,"0"
1003227,"1"
1003231,"0"
1003232,"0"
1003234,"0"
1003236,"1"
1003237,"1"
1003240,"0"
1003247,"1"
1003260,"0"
1003262,"1"
1003266,"1"
1003267,"1"
1003268,"0"
1003269,"0"
1003271,"0"
1003273,"1"
1003281,"1"
1003287,"1"
1003288,"0"
1003289,"0"
1003291,"1"
1003294,"1"
1003295,"0"
1003302,"0"
1003312,"1"
1003315,"1"
1003319,"1"
1003321,"1"
1003322,"0"
1003323,"0"
1003327,"0"
1003328,"0"
1003332,"1"
1003336,"0"
1003340,"1"
1003341,"0"
1003342,"0"
1003343,"0"
1003345,"0"
1003347,"0"
1003350,"0"
1003353,"0"
1003354,"0"
1003355,"1"
1003356,"1"
1003358,"0"
1003359,"1"
1003362,"0"
1003364,"0"
1003365,"1"
1003366,"1"
1003367,"0"
1003370,"1"
1003371,"1"
1003378,"1"
1003379,"1"
1003381,"1"
1003383,"0"
1003386,"0"
1003395,"0"
1003397,"0"
1003398,"1"
1003401,"0"
1003403,"0"
1003405,"1"
1003406,"1"
1003409,"0"
1003412,"0"
1003413,"1"
1003414,"0"
1003415,"1"
1003427,"1"
1003428,"1"
1003436,"1"
1003439,"0"
1003441,"0"
1003447,"0"
1003454,"0"
1003455,"1"
1003458,"1"
1003461,"1"
1003462,"0"
1003466,"1"
1003471,"1"
1003474,"0"
1003476,"1"
1003477,"1"
1003480,"0"
1003485,"0"
1003487,"1"
1003489,"1"
1003492,"1"
1003494,"1"
1003495,"0"
1003506,"0"
1003507,"1"
